category,title,pop,author,date,current_index_num
[問卦],花蓮為什麼會有地震？,7,yniori,506,38978
[問卦],連擦鞋童都在討論買房代表？,7,s454666,506,38978
[問卦],公寓是不是只有3樓能買?,9,gswang,506,38976
[問卦],陳平偉租房起爭議 梗圖大合集,14,a91153456,506,38976
[新聞],柯建銘大失言 傅崐萁喊話賴清德「把腐敗,51,peter789,506,38976
[問卦],有一說一 這個日本團體的八卦?,4,ivorysoap,506,38976
[問卦],Re:  其實只有美國希望兩岸打起來吧,,purue,506,38976
[新聞],積欠逾11萬停車費遭拖吊！繳20元就可領,5,Comebuy,506,38976
[問卦],七分鐘內連二發芮氏5.9地震是天罰嗎,38,xxxxqay,506,38976
[問卦],認真問，翻舊帳有沒有效期？,4,llgod,506,38976
[問卦],自己取餐 自己收，你會照做嗎？,17,mikevada,506,38976
[新聞],獨／保母帶女童撿回收鬧上新聞 社會局9個,8,sekai,506,38976
[問卦],怎麼樣算老天沒眼?,4,Ninja650r,506,38976
[tenching],(本文已被刪除) [tenching],,-,506,38976
[新聞],Re:  聯絡簿寫「不換估計不行」！老師紅字批,6,MRsoso,506,38976
[新聞],Re:  外賣祭奠胖貓「送空包」！手搖變白開水,,mshuang,506,38976
[新聞],破解喝酒臉紅表示肝很好迷思 專家：無法,2,b33,506,38976
[問卦],肥宅如何改善容易起邱的毛病,3,rickysu303,506,38976
[neos042],(本文已被刪除) [neos042],,-,506,38976
[問卦],有沒有李居明的八卦？,4,weber18767,506,38976
[問卦],花蓮人聽到『老天有眼』估計會怎麼想,11,laidos,506,38976
[SeaForest],(本文已被刪除) [SeaForest],X4,-,506,38976
[問卦],女同事說不敢一個人看鬼片怎辦？,4,tw30912,506,38977
[問卦],老天開眼之後推文的小草就消失了,2,gay7788,506,38977
[新聞],Re:  聯絡簿寫「不換估計不行」！老師紅字批,5,teeheehee,506,38977
[新聞],結婚後不給摸！度蜜月才發現「老婆是男人,7,xd123456,506,38977
[問卦],聖經：房蟲要完蛋了,10,hisct,506,38977
[lelena],(本文已被刪除) [lelena],2,-,506,38977
[問卦],突然被告知有未婚妻會有多震驚,,QooIN,506,38977
None,(已被lwt501cx刪除) <cc9i>ETTODAY,1,-,506,38977
[問卦],台女為啥那麼愛拜月老==？,4,chunchie,506,38977
[問卦],想買女同事的絲襪要怎麼開口的八卦?,,ryusenming,506,38977
[問卦],Re:  現在當男生是地獄模式嗎？,2,chen09885,506,38977
[問卦],欸請問高級餐廳的餐點其實是工讀生做的嗎,15,Paul1021,506,38977
[問卦],美國真的曾經有想對蘇聯用核武嗎,,xxxxpollo,506,38977
[新聞],Re:  內政部卡住蘆洲發展？ 林淑芬砲轟黃,,ipipi304,506,38977
[問卦],老天有眼的英文,3,hunter0954,506,38977
[問卦],解決提出問題的人就沒有問題了？,,jkl4566654,506,38977
[問卦],發現女友其實會用黑魔法怎麼辦,1,opqr9988,506,38977
[問卦],現在流行復古風嗎,1,nbarepeat,506,38977
[問卦],4/3開個眼就死了幾十個？傷亡數千,24,ok8ok8,506,38977
[問卦],Re:  我覺得世界沒救了怎麼辦 求解,,VOLK11,506,38977
[問卦],台灣的眼睛是老天的眼嗎？,1,bonfferoni,506,38975
[問卦],課本為什麼沒教蘇聯支持國民黨？,9,nayeonmywife,506,38975
[問卦],Re:  讓你回到20年前跟媽媽說一句話，會說什,1,scottcomet,506,38975
[新聞],台南殺警案二審激辯鑑定 法官：3個月後死,10,Ninja650r,506,38975
[新聞],遭藍委批經營小紅書 觀光署：多元管道宣傳,77,alex1987,506,38975
[問卦],如果美日有民代議員說天災是老天有眼,1,hunter0954,506,38975
[問卦],Re:  多數人異世界轉生還是成為奴隸階級?,2,ilanese,506,38975
[b9021008],(本文已被刪除) [b9021008],2,-,506,38975
[問卦],如何讓女同事知道我的很大?,3,Silent,506,38975
[問卦],台灣愛歧視霸凌新住民跟新住民二代？,21,xup654z,506,38975
[問卦],永不沉沒的核動力航空母艦 是誰廢掉的？,1,Behind4,506,38975
[問卦],Re:  現在當男生是地獄模式嗎？,1,Pixma258,506,38975
[問卦],崩盤會發生什麼情況？,2,rdadi,506,38975
[問卦],Re:  57新聞王怎麼沒了？,2,david0605,506,38975
[問卦],請大家謹言慎行,3,IokUdiefirst,506,38975
[問卦],骨科診所幫人電療的人是誰,8,notimenofree,506,38975
[問卦],Re:  其實只有美國希望兩岸打起來吧,1,a44320170,506,38975
[問卦],喫尤平價鐵板燒的八卦？,3,chuchichan,506,38975
[問卦],台灣現在還有自己的職棒遊戲嗎?,2,takechance,506,38975
[Rainbow5566],(本文已被刪除) [Rainbow5566],12,-,506,38975
[問卦],Re:  司馬忠 真的是白痴嗎,1,zangetsu9006,506,38974
[新聞],板橋男大生三商巧福打工　遭同事毆打臉縫,79,rhu,506,38974
[問卦],Re:  其實只有美國希望兩岸打起來吧,,ayeae,506,38974
[問卦],把VT或VTI當定存一直買真的沒問題嗎,6,peacemetta,506,38974
[新聞],Re:  台中浩克與鄰居吵架！失控「從12樓丟下冰,,taipei5566,506,38974
[新聞],台南水道博物館賞櫻勝地木橋變危橋 趁非花季整修,1,Cassander,506,38974
[問卦],把地震稱作「天眼」可以凸顯台灣文化嗎？,1,butten986,506,38974
[問卦],肥宅地震時用身體護住女生有加分嗎？,6,QQBB,506,38974
[問卦],有什麼小吃料理真的是台灣原創？,13,Kobemail5566,506,38974
[問卦],周杰倫最神的三首歌,11,A00610lol,506,38974
[問卦],碩士在職專班 vs EMBA,4,chopinmozart,506,38974
[問卦],請問...臉普奶大穿著騷行情很好吧對吧？,10,a520,506,38974
[新聞],統神健康雙手合十 坦言身體出狀況：能吃,12,b10213044,506,38974
[問卦],房價跌50%的話薪水砍幾成,5,choosing,506,38974
[問卦],女生無罩逛街 好大 (有影片),17,lkrichard,506,38974
[問卦],老爸詐騙台灣人，兒子吸毒是老天有眼吧,,kaminari22tw,506,38974
[問卦],唐山大地震是老天有眼嗎?,,luciffar,506,38974
[vanattenhove],(本文已被刪除) [vanattenhove],1,-,506,38974
[問卦],現在還會存股宏達電不如存股台積電嗎？,,mark6101,506,38974
[問卦],為什麼沒女生入贅越南新郎？,3,notimenofree,506,38974
[問卦],讓你回到20年前跟媽媽說一句話，會說什,71,aft7795,506,38973
[新聞],NBA》巫師波爾前往倫敦看球 英超豪門切,4,wahaha23,506,38973
[新聞],演唱會異味飄不停「五月天女粉」傳失禁！,18,keel90135,506,38973
[問卦],跟女生約會等1小時正常？,,jackymars5,506,38973
[問卦],〓〓 今天也沒停電 穩了吧,2,gino0717,506,38973
[問卦],真的有台灣人睡機場過嗎？,爆,ericgary,506,38973
[問卦],為何八卦不在乎Drake跟K-Dot的世紀大戰,1,Aloee,506,38973
[新聞],Re:  韓國少子化比日本更慘 專家：女性「高,3,gsp0309099,506,38973
[問卦],賽亞人有100顆仙豆戰鬥力可以贏全王嗎,8,abcd5566,506,38973
[問卦],Re:  現在當男生是地獄模式嗎？,1,shala,506,38973
[問卦],平價鐵板燒點沙朗牛排的人在想什麼？,,givemoney,506,38973
[問卦],Re:  讓你回到20年前跟媽媽說一句話，會說什,3,redDest,506,38973
[問卦],大家都選多少錢的機台,,jerome2010,506,38973
[問卦],現在AV女優都會在Twitch上開直播了ㄇ,8,Himiko9975,506,38973
[新聞],Re:  聯絡簿寫「不換估計不行」！老師紅字批,,mimicy,506,38973
[問卦],都是餘震 穩了吧？,5,kevin19528,506,38973
[問卦],多數人異世界轉生還是成為奴隸階級?,6,w510048,506,38973
None,(已被lwt501cx刪除) <ruthertw>YAHoO連結,7,-,506,38973
[yukihira],(本文已被刪除) [yukihira],1,-,506,38973
[問卦],台灣有出現過麻原彰晃等級的大邪教嗎？,12,purue,506,38973
[新聞],今7分鐘內連2起規模5.9地震 氣象署研判,83,STAV72,506,38972
[問卦],〓.〓 這幾天太陽耀斑要爆發算老天有眼,3,xzcb2008,506,38972
[問卦],蒼天有淚 484證明了老天有眼?,2,skn60694,506,38972
[問卦],Re:  其實只看錢的女生根本就不多吧,1,winnabe,506,38972
[問卦],57新聞王怎麼沒了？,,Sky77777777,506,38972
[新聞],神秘女醫治不好自己 米倉涼子重病：走直,18,emperor,506,38972
[問卦],三色豆，真的很糟糕嗎？,8,MeiHS,506,38972
[問卦],中國以前不是很窮，哪來錢和烏克蘭學軍,11,kimo21801,506,38972
[問卦],日本小偶像的冰肌玉骨小香臍,,CREA,506,38972
[問卦],有人已經開冷氣了嗎,52,togs,506,38972
[問卦],Re:  我覺得世界沒救了怎麼辦 求解,,a44320170,506,38972
[問卦],我朋友30歲了,2,Himiko9975,506,38972
[問卦],89直接當警察好不好,17,lee198218,506,38972
[問卦],Re:  中國光纖到府規模世界第一,3,analiya,506,38972
[問卦],全球藍領崛起 白領式微,3,GODLP,506,38972
[問卦],"為何發生災害不能酸,不能臭?言論自由?",1,b10213044,506,38972
[新聞],外賣祭奠胖貓「送空包」！手搖變白開水,10,skn60694,506,38972
[問卦],小薇是我女友,2,jerome2010,506,38972
[問卦],台菜之王是哪道菜?,48,jacknavarra,506,38972
[問卦],今天老天有眼代表什麼？O)e(O?,,stradadelsol,506,38972
[問卦],我想到交二次元女友的方法了,10,kkk1234,506,38971
[新聞],Re:  聯絡簿寫「不換估計不行」！老師紅字批,2,NARUTO,506,38971
[問卦],雞比雞比甲巴甲巴督逼督逼打吧打吧,9,kasumi5566,506,38971
[問卦],中國戶晨風打嘴皮子很厲害的卦,2,abcd5566,506,38971
[新聞],Re:  畫面曝！台64小貨車急閃鬼切賓士車　慘,,rondox,506,38971
[問卦],Re:  機械錶的好處在哪,4,fantasygod,506,38971
[問卦],韓男不會抗議韓女不用當兵嗎,7,blessbless,506,38971
[新聞],快訊/驚悚弑親！北市女跳繩勒斃8旬母　胞兄誤認「心臟病」發,27,BBQ2591,506,38971
[問卦],劉備要做什麼才能留得徐州？,9,kbgarnett,506,38971
[問卦],Re:  我覺得世界沒救了怎麼辦 求解,,rhu,506,38971
[問卦],Re:  巴勒斯坦應該向德國人討公道對吧？,2,orze04,506,38971
[問卦],至少有多少錢的利益會讓你訂機票？,3,aa851202,506,38971
[問卦],"Re:  午餐30＋飲15=45,這樣有客家嗎",9,operatorm,506,38971
[問卦],5566、ENERGY 都幾？,7,GivemeApen,506,38971
[新聞],極品身材只給男友看太可惜　慶應高材生,11,HTC92,506,38971
[問卦],Re:  為什麼台灣超市只有全聯獨大？,18,ilanese,506,38971
[問卦],被uber eats重複扣款怎麼辦?,7,turndown4wat,506,38971
[問卦],橫跨兩個車道的迴轉要檢舉什麼名目?,3,common5566,506,38971
[新聞],Re:  桃園男「隨機性侵路人」!街頭噁狩獵　染,,Nick87061319,506,38971
[問卦],Re:  柯鈞耀大麻郵包緩起訴 是老天瞎了眼嗎?,6,jacknavarra,506,38971
[問卦],有人口完教授不給過的嗎,2,Ommmmmm5566,506,38970
[問卦],Re:  其實只看錢的女生根本就不多吧,1,traman,506,38970
[問卦],這盤在台北要多少啊？,1,pttbeer,506,38970
[新聞],立委籲延長志願士兵服役年限 專家態度保留,2,LoveMakeLove,506,38970
[問卦],這旅館一晚230元你可以嗎☺,爆,Homura,506,38970
[新聞],男子全裸闖鄰居家想「啪啪啪」 反遭女鄰,41,iamshana,506,38970
[問卦],你是絕命毒師的小粉，會選擇逃亡到哪？,2,iphone15,506,38970
[問卦],國民會直接在馬路上便溺是什麼等級？,爆,super1314159,506,38970
[問卦],Re:  論文口試不準備茶點會怎樣嗎？,4,Miyanishi25,506,38970
[新聞],Re:  畫面曝！台64小貨車急閃鬼切賓士車　慘,7,nobrothers,506,38970
[新聞],Re:  藍白立委登太平島延期 王定宇：迷途知返,6,design0606,506,38970
[問卦],八卦板的初音老公們終於要跟東方廚和解,4,ILoveMegumin,506,38970
[問卦],會倒追有錢人的女生，有正的嗎？,,ssnopra,506,38970
[新聞],曬哏圖「還狂發玩樂限動」！IG網紅出現,,a12c45a,506,38970
[問卦],多益內容真的很簡單欸！？,,secretfly,506,38970
[新聞],香港立場新聞涉發布煽動性文章案 再改期.,,Jiun65,506,38970
[新聞],立院交委會通過 花蓮地震災區復原前 台,1,JHENGKUNLIN,506,38970
[問卦],日本可愛貧乳妹vs大奶妹內行的怎麼選？,3,seacore07,506,38970
[問卦],為什麼沒有人爭取做愛正義？,3,BigBird56,506,38970
[新聞],Re:  畫面曝！台64小貨車急閃鬼切賓士車　慘,4,AgentSkye56,506,38970
[問卦],要下班前老天開眼是在暗示什麼嗎？,2,sxy67230,506,38968
[新聞],Re:  炸翻樂壇！Energy「為何能成功回歸」網,,OPPAISuki,506,38968
[新聞],U：NUS蔡承祐發片Ozone唱進小巨蛋,,Tiara5566,506,38968
[新聞],Re:  藍白立委登太平島延期 王定宇：迷途知返,,macbook12,506,38968
[問卦],麥當勞大麥克，麵包味道變了嗎？,54,saufu08,506,38968
[問卦],地震是老天有眼，那老天無眼是什麼？,12,kairiyu,506,38968
[問卦],濱口是不是真的很猛？,18,Lineage097,506,38968
[問卦],外膠布是不是蓋掉了很多屎？,3,wsad50232,506,38968
[問卦],我們的道德標準是不是有點靈活？,9,LouisLEE,506,38968
[問卦],說好的童顏呢,,simoncha,506,38968
[問卦],Re:  其實只有美國希望兩岸打起來吧,1,viclin1982,506,38968
[問卦],論文口試不準備茶點會怎樣嗎？,46,app325,506,38968
[問卦],"IG帳號被盜了,腫摩辦???",2,jospa,506,38968
[問卦],近年炒股失敗的人是不是蠻神奇的？,2,s10130804,506,38968
[問卦],Re:  其實只看錢的女生根本就不多吧,4,dick929,506,38968
[新聞],點名李正皓遭反擊「我看起來像余天嗎」,33,RGBB,506,38968
[問卦],阿斯芭樂日文怎麼講,6,ltony01,506,38968
[問卦],現在國中小一班有幾個8+9？,7,ujmrfv,506,38968
[問卦],騙過神的會希望老天有眼嗎,4,AMDMARSHAL,506,38968
[Iamabee],(本文已被刪除) [Iamabee],,-,506,38968
[問卦],Re:  濱口是不是真的很猛？,11,Lumial020,506,38969
[問卦],類次貸危機有可能發生在台灣嗎？,3,inmee,506,38969
[問卦],英文名Irene跟Claire的台女多賤人？,14,Aloee,506,38969
[問卦],外頭天空怎麼了？ 好特別的雲,58,f544544f,506,38969
[問卦],Re:  其實只看錢的女生根本就不多吧,4,ckzzz,506,38969
[問卦],怎ㄇ有人一直想盜窩的microsoft帳號?,1,pufferfish72,506,38969
[問卦],請問有老天馬眼嗎?,,gguntank,506,38969
[新聞],Re:  炸翻樂壇！Energy「為何能成功回歸」網,8,Pixma258,506,38969
[問卦],兩妻部隊地震時會開眼嗎？,6,Dong0129,506,38969
[問卦],高考cp值不高 但想國營通殺還是得讀高考,,afsmart,506,38969
[新聞],大甲鎮瀾宮重修建醮將設七大祭壇 媽祖壇,4,iphone55566,506,38969
[問卦],笑死！一堆人吃燒肉根本超不划算吧？,14,qqmachi8787,506,38969
[問卦],姐姐、妹妹回家把東西拿光 不會生氣嗎?,3,mark751019,506,38969
[問卦],Re:  其實只有美國希望兩岸打起來吧,2,Fortran,506,38969
[問卦],為什麼台灣超市只有全聯獨大？,28,lokuyan,506,38969
[問卦],老天有眼的英文要怎麼說?,2,kuma525566,506,38969
[問卦],Re:  我覺得世界沒救了怎麼辦 求解,2,Zcould,506,38969
[問卦],每天都過得很民主 遇到強震還要逃嗎,2,xy1904312,506,38969
[問卦],為啥歐美喜歡頒勳章給亞洲人,9,THINKTAIWAN,506,38969
[問卦],前面 女同學的頭髮很香 怎麼辦?,3,cuteSquirrel,506,38969
[問卦],切完辣椒手指甲痛死 怎辦,9,Ycosmos,506,38967
[新聞],炸翻樂壇！Energy「為何能成功回歸」網,30,fack3170,506,38967
[問卦],這個眼神是什麼意思的咪 (元英),4,Himiko9975,506,38967
[問卦],老夫迷因是從哪來的？,6,YYperson,506,38967
[新聞],畫面曝！台64小貨車急閃鬼切賓士車　慘,99,IzumiKonata,506,38967
[問卦],慶祝很準 新竹慶功宴要吃什麼,3,a202775,506,38967
[問卦],Re:  800萬能買雙北哪邊的房子？？,7,dick929,506,38967
[yokann],(本文已被刪除) [yokann],1,-,506,38967
[問卦],首購要買新鳥籠還是大一點的中古屋,4,subcrew,506,38967
[問卦],普通攻擊是全體二連擊，這樣的地震你喜歡,12,gary27,506,38967
[問卦],以後地震發生，要講什麼？,66,ilanese,506,38967
[問卦],報復社會好爽嘻嘻,,XLcock,506,38967
[問卦],胖貓應該隨便都能找更好的女人吧？,14,badjye911,506,38967
[問卦],Re:  其實只有美國希望兩岸打起來吧,4,tosay,506,38967
[問卦],敢生吃魷魚嗎？,9,Kimmy,506,38967
[問卦],東條英機會覺得原爆是老天有眼嗎,7,xikless,506,38967
[問卦],有沒有人發現執政者通常不想處理爛事？,6,cutiehoneyzu,506,38967
[問卦],其實只看錢的女生根本就不多吧,60,ousapas,506,38967
[新聞],柯文哲解禁立院投票「團進團出」 掀藍綠白競合戰,9,JinCheng5566,506,38967
[問卦],老天剛開的是哪個眼啊？,5,malaman,506,38967
[問卦],為什麼硬要連結得不配位跟老天有眼？,1,butten986,506,38966
[問卦],女生取什麼英文名字通常很正？,62,pricekin,506,38966
[問卦],同事聚餐  單獨幫女同事付款會怎麼樣?,,VB6,506,38966
[問卦],其實只有美國希望兩岸打起來吧,56,youdontsay,506,38966
[問卦],幾乎沒有地震災情的是哪個縣市？,3,ErikaAmane,506,38966
[問卦],老天有眼 這句話應該怎麼解釋？,1,elmoman,506,38966
[問卦],沒人發現在台灣沒錢人生會很可憐嗎！,2,nobody0303,506,38966
[新聞],藍白立委登太平島延期 王定宇：迷途知返,1,wowfan,506,38966
[新聞],徐巧芯曝光外交部密件　陳建仁怒了：有害,X3,deathdecay,506,38966
[新聞],中市舉辦警消單身聯誼,6,sulanpa,506,38966
[新聞],畫面曝！台64小貨車急閃鬼切賓士車　慘被,39,DogT,506,38966
[問卦],老天又要救台灣民主了嗎,1,kxloft,506,38966
[新聞],Re:  『花蓮大地震是老天有眼』柯建銘心裡話,6,kabukiada,506,38966
[問卦],Re:  真的有人會去探索別人的肛門嗎？,,engineer1,506,38966
[問卦],所以網軍側翼又要繼續攻擊統神了嗎？,2,b10213044,506,38966
[問卦],俄羅斯 貝加爾 海豹突襲隊 到底有多厲害,3,JapaZPa4867,506,38966
[問卦],老天半夜開眼是想幹嘛,2,ThisisLongID,506,38966
[問卦],比甲級動員還更強力的動員該叫什麼動員?,87,purine5566,506,38966
[問卦],死忠花蓮人是不是每次都通過智力測驗,1,touurtn,506,38966
[問卦],國動以前打lol影片怎那麼爽,,med5566,506,38966
[問卦],為什麼地震老是在我吃飯的時候搖?,3,arnold3,506,38965
[問卦],有人嘴臭導致天怒是否老天有眼？,5,TPAsavelove,506,38965
[問卦],軟豆當湖人教練LBJ因該贊成吧?,,aventardorsv,506,38965
[地震],[地震] 呆會氣象屬會怎麼評論這兩個5.9地震？,爆,ltytw,506,38965
[問卦],進擊的巨人是不是存在？,1,OtaniShoei,506,38965
[問卦],有沒有國際不節食日的八卦？,,j29871049,506,38965
[新聞],Re:  聯絡簿寫「不換估計不行」！老師紅字批,69,tonyhsie,506,38965
[問卦],肥宅我今天生日，但還是單身狗怎麼辦？,21,Autumnleaf,506,38965
[問卦],嘴臭懲罰全台是什麼意思？,3,cutesoda,506,38965
[問卦],老天的眼睛是看到了什麼最近要一直懲罰台,7,bang59487,506,38965
[問卦],Re:  烏俄戰爭最新情報（20240504）,2,apley,506,38965
[問卦],在台灣Energy和BTS哪個比較紅?,6,dro001,506,38965
[問卦],問一首孫燕姿的歌詞有「估計估計」？,20,LukeSkywaker,506,38965
[問卦],Re:  老天今年已對台灣開眼373次 是想說什麼?,3,d8751102,506,38965
[新聞],Re:  慘！俄軍快艇觸雷爆炸「7人噴飛」 烏無人,3,underwood,506,38965
[問卦],老天有眼 台灣民主再次得救了嗎？,5,ComeThrough,506,38965
[問卦],作惡多端的人死了輓聯怎麼寫,10,gto123654,506,38965
[問卦],Re:  城林橋結果是接到板橋？,6,tenching,506,38965
[問卦],line keep功能快結束了  怎辦？,6,belucky,506,38965
[問卦],太扯了  難道這就是傳說中的真愛？,22,a91153456,506,38965
[問卦],張開左眼 張開右眼 然後呢？,1,aa1477888,506,38964
[問卦],「地震戰」是未來人的手段嗎？,3,ilanese,506,38964
[問卦],大便時遇到大地震該怎麼辦？,8,xup654z,506,38964
[問卦],大安區合菜吃過一次是不是永生難忘？,2,ssnopra,506,38964
[問卦],不會最大的半夜來吧？,8,TomFord5566,506,38964
[問卦],地牛一直搶救台灣民主? 台灣民主快亡了?,7,WRXSTi,506,38964
[問卦],一人一個反省 為何惹得天怒人怨？,5,dosiris,506,38964
[問卦],2:00AM待命班老天有眼？,,smallpig02,506,38964
[地震],[地震] 第373號顯著有感地震  規模5.9,47,WuSam,506,38964
[問卦],颱風有颱風眼，地震有什麼眼？,8,wulowgunself,506,38964
[問卦],Line為什麼不直接顯示封鎖？,2,how6410,506,38964
[問卦],Re:  有多少人還記得So-net？索尼網路通訊,1,A6,506,38964
[問卦],老天今年已對台灣開眼373次 是想說什麼?,32,linda17a3,506,38964
[問卦],晚上開趴 有人跟嗎？,1,ashinly1021,506,38964
[問卦],下雨會導致地震是因為老天開眼嗎,1,astrayzip,506,38964
[問卦],這波地震的主震來過了嗎？,6,NTUST,506,38964
[問卦],地震時不希望正在做什麼,16,ffreakk,506,38964
[問卦],巴勒斯坦應該向德國人討公道對吧？,,mystage,506,38964
[問卦],牙膏第一段不用，什麼意思？,9,Deltak,506,38964
[問卦],為什麼美國說中共會打但中共不打,8,xxxxpollo,506,38964
[問卦],老天有眼 怎麼一直地震?,3,cuteSquirrel,506,38963
[問卦],幹這樣晃一下可以發地震文嗎?,2,DCSHK,506,38963
[地震],[地震] 此時此刻 人類回想起了那一晚的驚恐,,ZXSC,506,38963
[問卦],靠杯 晃了一下好大,5,Skyblueway,506,38963
[問卦],男生取什麼英文名字通常都很胖？,54,inmee,506,38963
[問卦],Re:  機械錶的好處在哪,8,Glamsight,506,38963
[KZS],(本文已被刪除) [KZS],3,-,506,38963
[問卦],蘋果蘇打是最好喝的零卡汽水吧,2,Fucker5566,506,38963
[地震],[地震] 震！！,2,seasonsong,506,38963
[問卦],剛剛地震是不是老天有眼,7,wwl0909,506,38963
[問卦],老天又開眼了？,,l11111111,506,38963
[bob120400],(本文已被刪除) [bob120400],,-,506,38963
[問卦],老天開眼還是毀憲亂震?,2,ffdqfe,506,38963
[問卦],今天股票大家賺多少？,5,danny006637,506,38963
[問卦],剛好在搭電梯 可以抱住女同事大腿嗎？,5,bear2008,506,38963
[問卦],為什麼日本勁戰比台灣便宜呀？,7,avexgroup,506,38963
[問卦],我推ㄉ孩子好看在哪？,2,SaintSeven,506,38963
[問卦],別管地震了，你各位知道近視王嗎？,7,STAV72,506,38963
[新聞],Re:  7.2強震「桃園最安全」引熱議 地科系教授,9,ai2311,506,38963
[問卦],講錯話不被原諒的話 會發生什麼事呢?,2,chinaeatshit,506,38963
[問卦],Re:  800萬能買雙北哪邊的房子？？,,ckzzz,506,38962
[新聞],Re:  聯絡簿寫「不換估計不行」！老師紅字批,13,shamanlin,506,38962
[地震],[地震]地震,99,kevin4201153,506,38962
[nanamiiwill],(本文已被刪除) [nanamiiwill],29,-,506,38962
[問卦],老天是不是覺得死人不夠多,3,kabor,506,38962
[問卦],越來越享受地震的感覺是什麼毛病,7,weitemp,506,38962
[地震],[地震] 一直來,5,jayxd,506,38962
[問卦],地震第二次衝擊,74,NiuBi5566,506,38962
[問卦],花蓮朋友說早就習慣了別大驚小怪？如題。,8,yji3vu4gj4,506,38962
[地震],[地震] 第372號顯著有感地震  規模5.9,35,WuSam,506,38962
[地震],[地震] 又來了,19,aids893001,506,38962
[地震],[地震] 又來,1,qaz123505,506,38962
[新聞],Re:  國防部：修陸海空軍懲罰法盼部隊管理有,,staff23,506,38962
[問卦],老天有眼怎麼用英文講？,31,LukeSkywaker,506,38962
[mark751019],(本文已被刪除) [mark751019],,-,506,38962
[地震],[地震] 又,1,wannasleep,506,38962
[地震],[地震] 又來了,13,paul324,506,38962
[問卦],有多少人還記得So-net？索尼網路通訊,14,laa325770,506,38962
[地震],[地震] 報告柯總召 這是神罰,16,keroro39,506,38962
[地震],[地震] 老天有眼,1,Sunerk,506,38962
[地震],[地震]地震,爆,nanamiiwill,506,38960
[fck01],(本文已被刪除) [fck01],,-,506,38960
[tmgl],(本文已被刪除) [tmgl],,-,506,38960
[jayxd],(本文已被刪除) [jayxd],,-,506,38960
[longkiss0618],(本文已被刪除) [longkiss0618],,-,506,38960
[地震],[地震] 震,4,aids893001,506,38960
[mrsmalllin],(本文已被刪除) [mrsmalllin],,-,506,38960
[oa0416],(本文已被刪除) [oa0416],,-,506,38960
[Ryan0112],(本文已被刪除) [Ryan0112],,-,506,38960
[新聞],Re:  高雄中油員工盜顧客750張雲端發票　中獎,1,apple03,506,38960
None,地,3,mi99911,506,38960
[問卦],老天有眼日是不是該慶祝並放假一天?,11,HCYPMGO,506,38960
[爆卦],地震,73,jemdogdog,506,38960
[地震],[地震] 老天有眼,4,Kobemail5566,506,38960
[問卦],老天有眼,1,zxc881230,506,38960
[地震],[地震] 要高潮了,,taya87136,506,38960
[爆卦],地震,15,MotleyCrue,506,38960
[問卦],幹你娘老天有眼,1,imhan705,506,38960
[新聞],Re:  大地震前兆？花東連續捕獲10多尾地震魚,,ksxo,506,38960
[地震],[地震] 老天開眼,5,bestsonaever,506,38960
[問卦],地震警報呢？沒收到+1,3,lili712,506,38961
[問卦],女同事看著我說好大= =,,moneybuy,506,38961
[新聞],Re:  大地震前兆？花東連續捕獲10多尾地震魚,1,TsukimiyaAyu,506,38961
[爆卦],地震,,hirokifuyu,506,38961
[問卦],出事啦!老天開眼太陽化忌!普丁要駕崩了嗎,3,STAV72,506,38961
[問卦],這就是柯布林的老天有眼？,,BellCranell,506,38961
[爆卦],某黨大老是不是神預測,8,qwe159236,506,38961
[地震],[地震] 高雄搖很久還是我頭暈？,4,kobe30418,506,38961
[地震],[地震] 地震!!,37,cwc5566,506,38961
[問卦],台灣社會仇孩是因為看到自己嗎？,3,arch20161219,506,38961
[citrus0117],(本文已被刪除) [citrus0117],11,-,506,38961
[問卦],Re:  有紫微聖人的八卦嗎,2,devil157,506,38961
[問卦],說到老天有眼第一件事情想到什麼？,1,black1x2y3z,506,38961
[問卦],大谷處男之力等同艾斯卡諾太陽之力嗎,1,wingxl,506,38961
[問卦],很多人以為開戰他可以投降？,35,adsl15888,506,38961
[問卦],是不是有人掌握了神秘力量？,1,donkeyNew,506,38961
[問卦],生小孩出來是給有錢人當奴隸對吧？,2,TWISGOOD,506,38961
[問卦],幹 這瞬間那一下好大力,,abc9bitedi,506,38961
[kinjk01],(本文已被刪除) [kinjk01],8,-,506,38961
[問卦],這次突然地震 誰該負責？,5,ClownT,506,38961
[問卦],Re:  柯鈞耀大麻郵包緩起訴 是老天瞎了眼嗎?,8,tenching,506,38959
[問卦],Re:  為什麼RO仙境傳說可以遊戲一直出不停?,2,keane9112,506,38959
[新聞],Re:  聯絡簿寫「不換估計不行」！老師紅字批,7,jureo,506,38959
[問卦],以前要收費的網路遊戲是怎麼活下來？,14,j29871049,506,38959
[問卦],用本名買大麻 驗尿又陽性會怎麼判,7,sexybox,506,38959
[問卦],Re:  不生小孩是目前趨勢吧？,5,lovebridget,506,38959
[問卦],有沒有八卦板主ubcs的八卦,3,black80731,506,38959
[新聞],母親節前夕人倫悲劇！北市6旬婦用跳繩勒,16,merchape,506,38959
[新聞],Re:  聯絡簿寫「不換估計不行」！老師紅字批,2,bulden,506,38959
[問卦],老天眼睛有多大？,,chen0625,506,38959
[問卦],天下武功真的都源出少林嗎?,7,defg2,506,38959
[dro001],(本文已被刪除) [dro001],5,-,506,38959
