Word,Counts
硫酸,1
歲役,2
上前,2
or9,1
寄車,1
結常,1
丟去,1
轉高,1
愛倫,1
高尚,1
傳給,3
黑紙,3
隔熱,3
變仇,3
況會,1
身先士卒,2
沙小,1
苗栗市,2
炎版上,1
豬被,1
馴服,1
對何,2
北越,2
南越,2
水母,3
借將,1
甲媽,18
賽換,1
看葉問,1
看賽,1
矯情,5
港澳,1
夏寶龍,1
土銀,3
襄理,4
下水,1
慘變,1
旗津,2
要般,2
反咬,1
賺四字,1
憲指部,1
堅實,1
結紮手術,1
正餐,1
民生東路,1
四段,1
過店,1
必殺技,1
履歷表,1
電鋸,1
單行,1
515,1
阿些,1
跟民,1
對著幹,1
動車,1
慣用,1
網傳氣,3
種茶,7
mpror,1
LKK,3
萬票,1
柴魚,1
萬解,1
腥風血雨,2
昭然,1
力赴,1
身打詐,1
純金,2
父日,1
卡桑,1
台日善,1
友台,1
謝王,1
隔空獻,1
相距僅,1
痛桶,1
完歌載,2
chap,1
日表,2
參道,2
動何,2
會國,1
義和團,2
陸化,1
金融中心,1
絕好,1
事將,1
邁突,1
蘇巧慧同,1
理念,2
動唱,1
只白痴,2
會認,3
版懼,2
鍋飯,1
日飯,6
周早,1
不版,4
奇點,4
網管,1
MAC,3
爆柯倒,1
不改,1
雅萬,1
質何,1
講認,1
圈粉,1
壞北市,1
工摔,1
鷹架,5
財務,2
僅僅,1
治路,1
症路,1
乖症,1
比神偉,1
高不買,1
Day682,1
戰中,1
班費,1
忍疑,1
阿杜,2
最挺,1
神會,7
怒症,1
歷任,2
誹聞,1
歌聲,4
戰余,1
前輩,2
散熱,2
網酸,5
痛罵,1
給你多,1
送頭哥,1
肝病,1
死法,1
運給,1
變爛,1
健保署,1
出名,1
後過,1
別教,4
雙重國籍,4
vtubr,1
聯動,1
香氛,1
創高,2
特羅,1
室溫,1
肉醬,2
mp3,1
幾句話,1
胸膛,6
戴著,6
金農,1
燒毀,1
恐供減,1
開錯藥,1
吃火鍋,4
湖戲,1
外招,1
抵支,2
最適,2
不划,1
算件,1
法制,5
饒河,3
親娘,1
官迫,1
BABYMONSTEshsh,1
硬派,1
詞窮,1
瘦下來,2
多愁善感,1
責任心,1
過爽,1
回埔,1
調過,1
薪多要,1
當魔物獵,1
會車,1
偷刷色,1
黑料,3
埋點,1
種肥,1
性幻想,1
炎修,1
塔爾,1
性欲,2
差影,1
遮眼,3
撞傷,1
輸日韓,1
電線桿,1
外號,2
蓓爾,1
鍋裡面,1
反年,13
改黃捷,1
提追高,1
高湯,3
從富,1
你會何,2
戒賭,2
國棟,4
鼻地,1
師字輩,1
結輸,1
mbapp,2
合資,2
敢噴,1
吵高雄,1
最暖,1
建築設計,1
AIDS,1
昔狠,3
神變,1
卑微,1
好感度,1
場正妹,1
稱叔,1
選邊,1
昨哭,1
想來想去,1
pic,1
寫成,4
幾冊,1
墜溪,5
同札,1
夫特,1
軍要,1
定食,2
溪湖,1
最廢神,1
車身,2
姐要,4
接無套,3
結何,1
給客,1
飛黃騰達,3
表才,1
收稅,2
趕不上,2
舉債,1
長於,1
晚習,1
哨國,1
肥宅種,1
綠點,1
緊貼,1
世壯運,1
不買鴻海,1
小會,1
主唱,7
林昶佐,5
天涯,2
西結,1
歌革,1
各之戰,1
鴨間,1
伴跑,2
半馬,2
統神認,7
同框苗,1
網酸太扯,1
731,1
王錘演,1
敵對,1
救雞,4
心切,1
排水溝,1
瘋神,2
享年,3
閣樓,1
願景,1
走新北,4
削減,2
軍費,2
中裸辭,1
這痘,1
好板,3
亂說話,3
掙台,1
區酒,1
網嚇,1
阿統,3
普奇,1
紙寄杯,1
丟那多,1
板要,1
扣掉,1
手下,4
倫昔,2
蔣公銅,2
官話,1
輝何,1
雅典娜,1
拋頭顱,1
灑熱血,1
統神變,2
雙遊,3
效忠,4
網紅統,2
吵類,1
修改,1
假阿上,1
衝鋒陷陣,1
戰牽,1
打越,1
多川普,1
賓州,1
造勢,3
誓言,3
特哥,1
維爾,1
給綠,1
較優,1
深四叉貓,1
羅塞塔,1
石碑,1
閱讀,1
書體,1
關私校,1
貼害,1
斯巴達,3
障礙賽,2
挑行,1
假名,1
仍露,1
許稻,1
盛和夫,1
王永慶,1
神疑,1
男擋,1
遭鎮瀾宮,1
不敵,2
鼠患,1
也點,1
神給,1
再愛次,1
票期,1
變哭,2
他放話,2
感三,1
桃山,1
高粱,1
當傳寶看,1
calvin,1
klin,1
薩魯曼,2
格能,2
美國聯邦,1
藩鎮,1
Coco,1
管考,1
評定,1
神字輩,1
洗回,1
慈父,1
設油姆咪油,1
溫良恭儉讓,1
呱進,1
頭條,2
邊都,3
長子,5
十年間,1
法次性,2
縣長,1
政見,2
雞養,1
崩爛,1
備款,2
在位,1
或藝,1
那招,1
太徹,3
郭采潔陷,3
夜深,5
很陳芳語,1
改掉,3
嘴硬,1
顯得,2
重危,2
回鑾,13
4X,3
繼抗,2
彈板,2
防護,1
最獎,1
高爾夫,1
打遠,1
盤跌,1
避風港,1
之夜,5
高華錯,2
稱上,1
風韻猶存,1
粉絲網,8
貓杯,11
封禁,8
吃藥,13
那禍,1
不倫床,1
地上,8
晚算,1
哀樂,1
808WW3,1
彈間,1
龍二會,1
死黨,1
脫困,6
路易,1
陸配,14
Xpark,1
水族館,1
四夜,2
換匯,1
用回,1
阪神,2
奈排,1
邵雨薇,3
千繪,2
懼戰,2
主都給,1
叉貓,1
神在,1
何政,1
寬鬆,2
見兒,1
虐北市,1
腦膜,2
收托統,1
被嚇,2
未釀,2
馴神師,1
痛心,2
神均,1
追贏,1
這項,1
老輝,1
妹才,1
會買輸,2
鬧場,3
善戰,3
粉想,1
勞資糾紛,1
朝向,1
走上,1
國動路,1
樓倒,1
吊雞,1
惡肥宅,1
女會加,1
分網,1
飛不化,1
戲拍,1
部三體,1
捷開,1
遭苗,2
認妻,2
北車樓,3
這類,1
插嘴,1
傳氣,1
五毛,1
所美日,1
幫要,1
知不知道,4
彈珠,1
千名,1
藍眼,1
網紅版,1
成武,1
何陳尚潔,1
幹女兒,3
魯空,1
她當,1
團買屋,1
轉成統,1
阿肥定,2
不前,1
那拉風,1
石川縣,1
殺敵,1
來政,1
好感,5
統神版,1
台外,1
寇姐,2
寇乃馨,1
唉鳳,1
出貨量,1
老超,1
欣梅爾行,1
膽量,3
六千,1
億軍購,1
玩火,1
偷打,2
民兵,1
817,6
問何會,1
太多色列,1
控想釀,1
特多,5
建啤擬,1
主導,2
劉柏辛,1
剝殼,2
蒸肉,1
裡來,2
不懼,2
封器,1
元蛋餅,1
跟疆,2
匹敵,2
霍元甲,1
葉問,1
賴曾,1
屋子,4
空在,3
妳會,3
不鳥,2
浪子回頭金不換,1
矽盾講,1
吃水,1
內閣會議,1
遲房,1
洗堆,1
海戰,2
房元,1
Email,1
來宅宅,1
四十,1
裡錯,2
期望,1
完便,2
法甲,1
媽趕,1
點半,5
廟安座,1
數創,1
國因,1
那雷何,1
同段,1
角子,1
老虎機,1
來不得,1
憑要,1
每國,1
掛羊頭賣狗肉,1
強不強,4
司法院長,8
封認,1
全聯賣,2
防蚊,1
掛片,1
不孕,1
年期,5
太低成,1
陸喊出,1
幫富,1
擬設,25
濱海,2
指揮部,2
擔負,2
海里,1
國駕,1
拉手,1
那話,1
給高雄,1
希色,1
列戰,1
肉丸子,1
內參,1
入碎,1
包塊目,1
雍正,2
缺餡,1
魚丸,2
配稱,1
英歌,1
這節,1
團都,1
副董事長,1
鄭中系,1
龜裂,3
均裂,1
孫策,1
不死會,1
土豆片,1
遠去,1
拿法,1
學士學位,1
諒解,2
Blunt,1
襲色,1
列前,1
褲前,1
代定,1
幹爆,1
牽車,2
抓壯丁,1
幣圈,1
膀胱,1
M2,1
重機槍,1
澧體,1
網紅老,1
Canva,1
哭要,1
很空,1
芭比,1
黨不雙,1
標接,1
卡卡,4
臉尼,1
拉斯,1
凱吉,1
松阪豬,1
貨社恐,1
毀前,1
反托拉斯,1
衣櫥,1
請進,4
餅乾店,1
拍三體,7
暖心,3
仔不死,1
食安種,1
點說,1
明早,1
鎮住,9
探視,2
台階,2
下快,1
洗完,6
再尿次,1
事後,4
五教共主,1
徐少,1
龍何,1
愛說,2
別情,1
勒瑤瑤,1
找小凱,1
電影票房,1
里民會,1
換作,2
九槍,1
紀錄片,2
論及,1
婚嫁,1
科幻小說,1
芯酸,4
貪小便宜,2
轟台,1
囤量,1
仲介,1
共業,1
bmw7,1
霓虹,1
來民視會,1
示好,1
補句,1
衝龍蛋,1
星雲,1
之謎,6
路竹,4
某間,4
國校,4
蜜蜂,2
月臺,1
肖像,3
手稿,3
萬拍,1
出飆,1
風平浪靜,2
長崎,2
車間,1
這料,1
昆明,2
政信,1
吹散,1
溫暖,3
三蘋,1
稅前,1
跳級,4
央企,2
五礦,1
城投,1
昆明城,1
色台,1
鐵要,2
第三期,1
案救會,1
中高級,1
餓死,2
分出,1
歲色,1
列要,1
哀梯,1
生四,1
御史,1
無法無天,2
躍最,3
老戲骨,1
空之色,1
水之色,1
兒色,8
國情,1
景色,1
少前,1
談笑風生,1
高露潔,1
三立民視開,1
科級,1
事業單位,1
拍會,2
看當,1
不立,1
出入境,1
管制法,1
何郭,1
董會,1
邁巴赫,1
Goshar,1
梁朝偉,7
蘿莉,12
金碧輝煌,1
廈居酒,1
不外,1
月食,1
材費,1
孔雀,2
今尋獲,2
covid,1
想尻尻統,1
男戰二女,1
勝算,1
何回,1
打罵教育,1
妻好,1
會聞,1
信壓,1
事來,1
講算,1
風物,1
陸軟,2
統神粉,1
番賞,5
默示錄,2
客多,1
佔便宜,1
口水戰,1
懦弱,1
楚懷王,2
武關,1
曹軍會,1
Block70,1
共犯,8
裝統,1
網美小,1
吳要,1
見習,1
sit,1
down,1
plas,1
只貓,3
天若情,1
營指,2
藍白君悅,2
膩算,2
首站,1
德國總理,1
蕭茲,2
市委,1
折價券,2
魏德聖會,1
國九條,1
提黨,1
姜育恆,1
安座,2
溪邊,1
關之琳,1
細紋,1
平滑,2
傳男,1
認設,1
耳屎,1
魚會,2
急性,1
蕁麻疹,1
駐點,2
吞敗,2
原要,1
多米,3
多羅,1
篡統,1
神位,1
類之,1
代化,1
奠基者,1
後藤,1
新平,1
蘑菇雲,1
瘋蓋,1
鳥舍,1
築巢,3
遠雄,1
花掉,1
Thrad,1
上堆,5
藝術品,9
撐得住,3
三房,3
吳沛憶認,1
需用,2
王政順,1
失誤,2
將若,1
著別,1
幾族,1
這甲,1
因故,1
看正妹,1
餅臉,2
撲上來,1
哭餅,1
情報網,3
20240413,1
詐光,1
養父母,1
開三,1
twittr,2
成拿去,2
飛禪,1
牛東,1
吳主播,1
不料,2
github,1
美國共和黨,3
親俄派,3
竟綠,2
Tpass,1
賈伯斯,3
中過,1
田優,1
每生,4
盡力,2
歌何,1
警見,1
頭身,1
日耳曼,1
狼性,1
過些,1
事蹟,2
嬌生,1
止咳,1
毒素,7
奈裡,1
因硬,1
熱炸,1
371,1
熱日,1
勞壢市,1
綠委未,2
團擬,3
被查獲,2
槍毒,1
裝最多,1
索賠,2
王克雄,1
軍統局,1
精在,1
新青安根,1
推貸貸,2
相傳,4
煽動,3
戒網癮,2
涉入,1
邦交,1
酸黃瓜,1
道義,1
象耳皮,1
楊廣別,1
隋朝,1
兩代,1
超少,3
過很好,1
報率,4
男何,9
第批,3
美國使館,1
小內,2
叫影,1
劇越,1
不唱得,1
紅生,1
剩去,1
防腐劑,4
師兄,3
嬌喘,1
聲倒,1
金銀,1
同鄉,3
揮刀,3
越籍,5
移工原,1
不講道理,1
上變,2
瞎子,2
軟提,1
公約數,1
鐵穹,3
攔下,2
那裏,1
團體照,1
閉上,1
染病,1
生甚事,1
負分,1
別設,1
砍釀,1
說位,1
用光,4
寶島,1
IPHONE16,1
腿軟,2
星際,5
效在,1
國際舞台,1
場在,1
檢體,2
行次,1
倒頭,1
男懷裡,1
揚明酸,1
奏凱歌,1
勝盧頓,1
每任,1
會中,1
聲浪,1
力空,1
品類,1
va,1
急晴光,1
軍疑,1
會星宇,1
教父,4
同盟,1
喝茫,1
軍慘,1
轟色列,1
防禦,2
台湾,5
無條件,1
近千,1
Dai,1
Ga,1
Ma,1
周易,1
布陸,1
此止,1
許瑋寧,1
選誰當,1
彭麗,1
前紅,1
所指,1
團拿著,1
腸球,1
單正妹,1
小烏,2
停掉,1
創國,2
近三年,1
往生,2
劇啊,2
通學,1
聊加分,1
X100VI,1
小鹿,1
鐵哥,1
甲動,3
柯建銘怪,1
那準,2
雅典,1
戰止戰,1
特務組織,1
國昌年,1
未簽,1
教壞,1
臭定,1
團令,1
欺敵戰術,1
運動器材,1
女濺,1
花生,4
太過掛,1
法定,1
分房,1
強權,2
紅燒,2
粉中,1
業何會,1
給外,1
止屁疆,1
止嗝,1
馬戲團,1
破台,1
猛獁象,1
假道學,7
衝浪,1
無成,1
橋斷,2
通行,3
成山,1
店租,3
別車,1
蒸會,2
誘拍,1
未滿,6
裸辭,3
賞飯,1
就棄,1
台疑,1
愛情小說,1
線否,1
擠壓,2
小民,1
川普不比,1
私訊,3
方愫馨,3
過量,4
南迴,2
5min,1
賽車手,1
心疼,2
脫中,1
太天,1
西門子,1
德企對,1
依賴,2
變超慢,1
腳甲甲,1
公然,5
何事,2
甜苦,1
集滿,1
醜肥油,1
閩南話,1
抽查,1
打怕,1
蕭旭岑,1
全力支持,2
材必用,1
熟路,1
翻落,1
放反,1
同仁堂,1
仁丹,1
釀汞,1
稱符,1
摔死,3
軍力,1
重鎮,2
愛德華,1
斯會,1
湊合,1
捍衛戰士,1
姚明,1
亞洲地區,1
爛只,1
閒晃,2
十艘,1
書念,1
拔罐,1
綠委甲動,7
紀律,7
通盤,7
國再,1
幫許,1
77777,1
7G,1
員能,1
老不娶,1
共通點,2
掛雄,1
回敬,1
拳給,1
庫德族,1
頤和園,1
群要,1
吃牌,1
救木,1
那帶,1
並變,1
拜金女,1
七座,1
出偉,1
繁榮,1
擅長,5
重生,3
GENG,1
裡被,3
TamLab,1
洗基,1
難點,1
車鈴,1
Long,5
台恩,1
師妹,1
離異,1
再告,1
降下,1
廳何,1
席地而坐,1
越早,1
台漢越,1
貴習,1
先攻,1
Lucy,2
不派,3
top,1
gun,2
鈴鐺,1
兩男兩女,1
湯屋,1
Day681,1
會想花,1
娶妻生子,1
軍用,3
軍備競賽,1
告吹,3
結完,2
帳要,2
收據,3
忍姑,1
牛刀小試,1
客歌,1
準些,1
習會,4
所檢體,2
總純,1
上揚,2
房凌晨,1
星空,1
眨眼,3
萬算強,1
BT,1
咖啡豆,1
所檢,1
打雙,1
暴力團,1
低接,1
票中僅,1
收教召,3
通縮,4
惡米,1
白算輕,1
體罰,1
手雞,1
排珍奶,1
擔保,1
簽要,1
LongStay,1
席北市,1
智能不足,2
這三小,1
之翼,1
穿透,1
肉食,1
照用,1
湯又油,1
小都認,2
寶馬,1
奔馳,1
灰熊,1
原著,1
無雷,1
猴戲,1
美日菲,5
峰會,5
陸駐,1
依餅,1
山盒,1
棄台,1
協尋,1
在建,2
P5000,2
仔煮,1
欣葉划,1
報統,3
神事生,3
葛斯齊,3
糕餅店,2
捐扶,1
機變,2
穩看,1
pttstar,1
閃退,1
鬥雞眼,1
討受,1
跳跳,1
伯朗,2
鬍子,2
否能,4
谷反,1
接新北市,1
摔椅,2
聞香,1
敢寫,4
猜得出,1
玉女,3
雄心,2
模組,2
推會用,2
打不起,1
澳非,1
指演,1
只習,1
教育部長,2
鄭英耀,3
鯉躍龍門,1
窮困,1
錢守,1
多連,1
UbrEats,1
戰友,2
變狼友,1
次性,1
根正,2
購回,1
縱火燒,9
加蛋要,1
17MOP,1
短尾,1
吃得出,1
鋼盔,1
戰區,4
挑不起,1
念經,1
西涼軍,1
始終,1
越野賽,1
保生,1
帝何,1
炎色,1
列哈瑞迪,1
第顆,3
會神罰,2
特寫,1
犯台,2
下些,1
鎖門,1
看光,2
告查,1
刻表,1
遊被,1
獨霸,1
女森點,1
小肚,1
中度,1
哭鬧,2
害庭,2
芯淚,2
日蓋,2
從別,1
放鳥,1
歲收,1
失靈,2
董遇,1
假檢警,1
騙走,3
億通,1
矛盾,2
棄船,2
紅得,2
網戀,2
攔阻,2
崩姑涉,1
釣蝦,1
按摩床,1
設成,1
步步進逼,1
基佬,1
芯認,1
抱傅,1
殺釀,1
兇嫌,2
表弟,1
貪污犯,1
雙開門,1
安裝,2
蒙古包,1
蚊帳,1
台下,5
歌后,3
開溜,2
版板,1
小女兒,2
趁妻,2
上儒哥,1
衣衣,1
掛何,1
客電,1
競圈活,1
史丹利,1
天理不容,1
PM25,2
環研,2
講英,2
撕客,1
陶子,1
蘿莉型,1
缺奴,1
668,1
當水,2
喝會,3
這首,1
不升反降,2
幫倒忙,1
輸前,1
互免,2
侵佔,2
童星,1
當禿,2
惹系,2
使役,1
搞混,1
不沾鍋,4
男色,1
女乳症,1
夢遇,1
中國使館,2
炸向,1
聯合國安理會,1
這字,2
期刊,2
遭受,5
千萬年,1
行歸營,1
西願,1
對色列,2
華晨,1
新點餐,2
三都紐,1
倫港,1
給收,1
年費,1
戰要,2
縱火案,11
楊男疑,1
連射,1
紅拍,2
女董,1
蘋咬口,1
男森,1
空缺,1
103,3
1997,1
漏驗,2
粉恐,2
展再,1
照著,1
殺毀,1
譽恨,1
pr40,1
種行,1
學不,3
東看,1
太香,2
女國,3
不像民,2
置章,1
簽被,2
幾百隻,1
殺生,2
打別,2
士氣,8
台中妹,1
度徵被,2
完都會,2
五代,1
敗仗,7
帶給,6
Longstay,5
助選,4
天睡,2
花生醬,1
余茂春,1
換下來,1
微損,2
要噴,2
沙烏地阿,2
拉伯,2
橋事,2
下統,1
用當,1
刮液,1
根種,1
詛咒,2
河溝,3
頭哥,2
母殯,2
公祭,3
金錢豹,15
遭摸,1
組反,1
dp445,1
不賠,1
業績,1
暢旺,1
被代,2
值算,1
唏噓,1
中獎者,1
敷成,7
班班,7
石斑,7
最敢,2
幼幼台,2
稱號,2
站牌,1
噴日,1
親吐,2
cama,2
仁愛路,2
破川普,1
319,3
軍事行動,2
將更,2
韓國國會,3
尹錫悅,3
譽台韓,1
嘴唇,1
聞聞,1
全用,2
哈利,4
妙麗,2
或北,1
學災損,1
基鈕體,1
所色列,1
請雙,1
珍珠港,2
各處,2
打色列,6
金門馬祖,3
變臭專,1
猥瑣,1
惦記,1
謎片,11
挨伊郎,1
生理需求,2
罰站,4
限禁,2
聰明絕頂,1
語用,2
不達,5
錯不怪,1
這模,2
男週,1
得票率,1
啟生,1
事色列,1
北伐軍,1
只想接,1
升學,1
樓會,1
幫日,1
展會,3
海盜船,2
墊肩,1
美勿,1
粉腸,1
粉色,1
月費,3
出新招,2
打完,1
上扣,1
不扣,1
彥元原,1
搖擺,4
歸營,1
衛國戰爭,2
不徵,2
連都,1
不不仇,3
井然,1
淡定,1
三粒,1
冥視,1
豎屏,1
住口,1
日連,9
很多根,1
搞不懂,6
癥結,1
幫擋,1
核子彈,1
氫彈,1
另種燒,1
爆炸聲,1
射幹,1
擬娘,1
線車,1
距間,1
幾位,4
減班,1
縮短,1
侵案生,1
轉捩點,5
呱吉,2
在讀,1
中國台灣,7
獨力,1
撫養,1
板警,1
綁定,2
需提交,1
相川普,1
組想,3
之爭,2
胡坦,1
亞那,1
守備,2
國昌稱,1
忙簽,1
這多色,1
揚言,4
情勢,2
何反,1
SKY,1
舞廳,1
阿達,1
和緩,1
鵜鶘,1
會胃,1
社會化,1
維尼,2
割台,2
賠款,2
啟伊互射,1
裝不,1
過份,4
拒檢路,1
襲警,3
推位,1
2700,7
看名,1
烏鴉嘴,1
高血脂,1
蘇愷,1
米格,1
數十架,6
射向色,6
幽靈船,1
物作,1
陸能,1
措手不及,1
許忠富,7
遊藝場,1
熊由,1
國際局勢,1
代客,1
中念,1
這準,4
小蘭會,1
譁變,1
出淫,1
柯孫,1
共濟會,1
戰不,1
站隊,2
阿爾及利亞,1
列小肉,1
變壞,1
事成,1
245,1
匹新,1
車很兇,1
秉持,3
小男生,2
趁熱,1
你色列,1
色列會成,1
攻射,1
缺席,5
揚明,5
240,6
種看,1
停戰,1
殘骸,2
做刀,1
賣補,2
攤子,2
竄改,2
警私訊,3
殘破,6
騙帳,3
代號,2
Tru,1
Promis,1
感冒藥,1
能加會,1
成份,1
謠曲,1
吃宵夜,1
唐僧,4
招惹,4
貼機,1
舞不紅得,1
只住,1
消防隊,4
張超,1
滅火,3
納莉,1
來次,1
盼修,5
幻藍,2
小熊,3
高氣,1
餅乾盒,1
電磁脈衝,1
結會,2
孫老三,1
aka,1
楚留香,4
值班,1
fir,1
夜遊,1
1990,1
嫁不出去,4
日賣,2
車輪,3
傭兵,2
頒布,2
深藏,1
亂摸,3
做曲,2
類做曲,1
引體向上,2
Coup,2
財務危機,1
太像,2
原場,2
歸咎,2
已溺,1
不蠻醜,1
遠百,3
票券,1
完票,1
賣要,3
役當,1
宗教儀式,1
要演,1
傳記,1
冰牙龍,1
過動兒,1
電話簿,1
背起,1
latx,1
學統,1
神不穩,1
準起,1
太多朗,1
拿度,1
因比,1
這腰,1
下代好,22
爆開認,1
猫杯,1
德格,1
藍反年,4
牛皮,1
整去,1
打入,1
剛滿,2
工差,1
CS,5
萬隻,1
高冰崖,1
耶狂賀,1
rock,1
開著統,1
神談,2
俄將,3
盟軍,4
類做,1
曲普丁,1
修何,1
WWII,1
保持中立,1
愛前,1
用友,2
合成照,2
這原,2
純音樂,2
法艦,1
阿爾薩斯,1
給不起,3
會獨,1
財柯南,1
孫耀威,3
鍾漢良,3
最令,1
門電,1
不納管,1
潛水艇,1
外旋球,1
認考,1
職業倦怠,2
全班,2
名長,1
其轉,1
體力,3
台中超,1
LEXUS,1
柯女森,1
低落,3
劇毒,4
龍門,1
銅鑄,1
熟若蟹,1
屋內,3
害嬰,1
慘吸,3
竟判,2
封號,2
區權,1
少掛,1
四域,1
敗走,1
2077,1
荒版,1
嫂害,2
主觀,2
太辣,1
陸版,1
超陸,1
吹起,1
裡吃厚,1
牛舌,1
挖破,1
濃濃,1
味警,1
甄月,1
不凡,1
敗走麥城,1
二把手,1
夜衝要,1
ngin,1
重撥,1
強壯,4
舉起,1
旱災,1
頒限水令,1
搖爽,2
阿麥,1
虎爺,1
把機,1
師拍,2
裸嬰,2
沐浴,2
傳友當,2
先依,2
念法,1
Jffry,1
Xmony,1
mony,2
東海,4
軍演,2
英軍,6
淘金者,2
連串,1
滿屋,2
涉拉,3
這挺,4
下貸,2
事統,8
神生,2
尿味,1
三聚,1
腈胺,1
明成祖,1
廟號,1
祖肥,1
宅何,1
越活,1
難受,1
爆陳建名,3
三缺,1
喪鐘,1
阿婆,3
難兄難弟,2
難妹,1
負點,1
美前,2
桑默斯,3
頑強,2
恐轉,2
跟晶,1
保前,1
很痛,1
抗通,1
全拍,2
雷帕,1
黴素,1
關二哥,1
麥城,1
貓死,3
hololivChr,1
UP,1
414,2
登想,1
母貓,1
剃肚肚,1
看貓,1
世界化,5
再加,2
連當,2
炮得,2
披衣,1
路上車,1
20240412,1
視同,1
江村,1
網戰,1
抓康,8
認普丁,1
父權,1
陽剛,1
媽寶叫,1
據報,3
華能,1
廢金屬,1
製成,3
雕塑,1
選料,1
再敗,1
多層次,1
愛玉高雄,1
魯肉,3
芒冰,1
連親,4
不日些,1
愛繆,1
從油,1
電雙漲,1
劣根性,1
冰料,5
第四名,2
仙草,1
云亦云,1
王淵,1
加長版,1
徐筱菁,1
給法,1
加座,1
灰原哀,2
客正妹,1
根行,1
會想過,1
卵子,1
悲拜,1
元台,1
薄阿笠,1
差近,1
隊員,4
無償,2
幫友,1
對要,1
吳柏毅,1
唯才,1
腳踏實地,1
貫俄將,1
脆要,1
黑話,1
私房錢,1
秘藏,1
中立國,1
風凶手,1
型鋼,1
機捷軌,1
全黨,2
休閒,2
同安,1
庄請,1
由六福村,1
狒狒,1
老神在在,1
嗆媽,1
虎姑婆,1
德濕心,2
檳城,1
城會,1
半小後竟,1
不敢相信,1
用脆,1
看食,1
藥署,2
黑胡椒,1
色素,1
不太過,2
成別,1
超恨,4
報救貓,1
煥鈞,1
過招,3
曾莞婷,3
客串,1
變動,1
警校,1
會後,3
嫂子,1
暗通款曲,1
年嘿,1
媽遭,1
代書,1
認年,5
秋季,1
糟統,1
這黑,1
席贏,1
賴清德民,1
馬尾,1
國造案,2
全超,1
鋼管,3
熱舞,3
浮中,1
這型,2
判話,1
開司,1
剛兔,1
根統,1
娜塔莉,1
亞怪案,1
小賭,1
怡情,1
賭徒,1
公共廁所,2
Dstiny,1
聽話,2
烏不炸,1
初戀女友,1
修正案,1
BOOBS,1
啥過,4
雜魚,1
晃來晃去,2
比海鯤,12
更邁,1
僅獲,1
星送樂,3
全宇,1
起洗,3
象會,1
狂加,1
合系,1
億難,1
兌付,1
實控,1
太冷,1
淪盤,1
億烏,1
嫁門,1
戶當,1
取回,1
國旗歌,1
店純,1
不純認,1
再當,1
棋子,1
堆病,1
遲早會,2
怪力,1
蕉哥,1
死擊,1
超漂,1
奶女森,1
拉薩,1
師專,1
東線,1
馬其諾,1
防線,2
起跑,2
年關,2
全看,1
墜橋,2
破頭亡,2
疑遭,6
很陸劇,1
阿部,5
瑪利亞,4
網罵,3
冷盤,2
僅奪麥,1
聊些,1
來客,1
仰慕,1
紐奧良,1
三明治,3
第看,1
聲四叉貓,1
Siri,3
高級工,1
紛遞,3
橄欖枝,3
女學霸,3
碗筷,1
收拾乾淨,1
慢半拍,3
滿房,1
十盤,1
無去,1
使口,1
飲料機,1
康乃爾,1
華生,1
不性,2
這亂,2
ILLITWONHEE,1
太愛,2
物品,6
不涮,1
葉接,1
事所水,1
ESPN,1
Day680,1
石二鍋,3
青蔥,1
酒客,10
強摸,9
丁用,1
鑰匙圈,1
BBO2,1
陸哇操,1
何同,11
4x,12
貓就,11
各類,3
這棵,1
掌能,1
活外,1
媒會,1
色情片,3
萬坎,1
岸田,4
安定,2
屈就於,1
救能,1
共產制,1
三態,1
中態,1
由租,1
轉買,1
無殼,1
蝸居,2
中國香港,1
美顏,1
暈在,2
各路,2
指教,1
導航,1
兵法,2
484jok,1
太嘴,1
滿棒,1
爽市,1
紀念林,1
周杰倫唱,1
假音,1
脫內褲,1
想性,1
死能,2
抓爸,1
背著,1
崎泫,3
暈爆,3
比轄市,1
威台,1
寶庭,1
搞堆,2
露肚,3
樓安齋,1
死馬士,1
革生,1
救周,1
深輸,1
去陸,1
無伴,1
能在類,1
青島,2
平度,1
取水,1
錯在裡,2
貓士,1
而富性,1
吃貓,1
Macintosh,1
炫多鄰,1
國變,1
這革,1
般座,1
趕客,1
主死貓,1
疑康,1
越拉越,8
博覽會,1
鞋超,1
打賴,1
香扶,1
鎖國,2
歲算,2
美國化,1
洗不動,1
國三割,8
頸案,8
遭肉,8
獲緩,12
nova,1
造潛艦,1
頭角,1
頭母,1
齊身,1
貓在,4
救超,1
英勇,1
老婦,4
殘疾,1
郊區,1
購物中心,3
槍擊,3
點虧,1
看工,2
抓貓,2
勞安,2
對然,1
戒心,1
外貓,1
鱒魚,1
海魚,1
露小蠻,1
冰起來,1
稱白,1
昔遭,3
控逼,1
女模,1
媽竟,1
迴護,1
攜碼,1
攜毒,1
警所,1
探毒友,1
全聯雞排,1
女奶,1
韓女奶,1
前楓,1
專用道,1
關係法,3
安保,1
侵入,3
夾入,1
殉職,2
神之亂,1
貓能,7
衰鬼何,1
精神病院,2
甚雙,1
包來,5
泰西封,1
想板,1
列紅單,1
------------,1
-------,1
童粉,1
虧待,1
傳獲賴,1
中企,1
cOACH,1
小孩子,3
2001,1
救工,1
清交成政,1
完色列,1
屏縣,2
母則強,1
護身,1
障兒,1
含勞健,1
保開,1
每股,2
好進,1
土斯財,1
